query_id,candidate_id,label,confidence,notes
react/search-input-v11,angular/search-input-v1,,,
angular/table-report-v32,react/table-report-v5,,,
react/modal-login-v3,angular/modal-login-v5,,,
react/modal-login-v19,angular/modal-login-v4,,,
react/button-primary-v23,angular/button-primary-v5,,,
angular/table-report-v20,react/table-report-v1,,,
vue/table-report-v24,react/table-report-v6,,,
angular/table-report-v25,react/table-report-v3,,,
react/table-report-v32,angular/table-report-v4,,,
react/modal-login-v17,angular/modal-login-v4,,,
vue/modal-login-v6,react/modal-login-v2,,,
react/search-input-v32,angular/search-input-v3,,,
angular/modal-login-v26,react/modal-login-v2,,,
react/table-report-v3,angular/table-report-v5,,,
angular/search-input-v12,react/search-input-v2,,,
react/table-report-v3,angular/table-report-v4,,,
react/table-report-v34,angular/table-report-v4,,,
react/table-report-v23,angular/table-report-v6,,,
angular/search-input-v2,react/search-input-v5,,,
vue/table-report-v6,react/table-report-v2,,,
react/profile-card-v21,angular/profile-card-v1,,,
vue/button-primary-v19,react/button-primary-v3,,,
vue/table-report-v6,react/table-report-v3,,,
react/button-primary-v7,angular/button-primary-v2,,,
react/table-report-v3,angular/table-report-v5,,,
vue/profile-card-v29,react/profile-card-v4,,,
vue/profile-card-v17,react/profile-card-v2,,,
angular/profile-card-v12,react/profile-card-v2,,,
angular/modal-login-v23,react/modal-login-v4,,,
angular/modal-login-v31,react/modal-login-v4,,,
angular/table-report-v29,react/table-report-v5,,,
vue/modal-login-v29,react/modal-login-v6,,,
angular/search-input-v28,react/search-input-v2,,,
react/search-input-v33,angular/search-input-v4,,,
angular/search-input-v31,react/search-input-v5,,,
vue/table-report-v6,react/table-report-v6,,,
react/search-input-v3,angular/search-input-v2,,,
react/button-primary-v36,angular/button-primary-v5,,,
vue/button-primary-v27,react/button-primary-v4,,,
react/profile-card-v34,angular/profile-card-v2,,,
angular/modal-login-v31,react/modal-login-v3,,,
angular/table-report-v20,react/table-report-v5,,,
vue/modal-login-v1,react/modal-login-v4,,,
vue/profile-card-v24,react/profile-card-v3,,,
react/modal-login-v3,angular/modal-login-v6,,,
react/search-input-v16,angular/search-input-v4,,,
vue/table-report-v5,react/table-report-v3,,,
react/profile-card-v24,angular/profile-card-v2,,,
vue/modal-login-v5,react/modal-login-v6,,,
vue/modal-login-v35,react/modal-login-v6,,,
vue/button-primary-v31,react/button-primary-v1,,,
vue/table-report-v28,react/table-report-v6,,,
react/table-report-v5,angular/table-report-v3,,,
vue/profile-card-v29,react/profile-card-v2,,,
react/profile-card-v34,angular/profile-card-v4,,,
angular/search-input-v33,react/search-input-v5,,,
vue/button-primary-v12,react/button-primary-v1,,,
vue/profile-card-v1,react/profile-card-v2,,,
vue/search-input-v32,react/search-input-v2,,,
react/search-input-v25,angular/search-input-v3,,,
angular/search-input-v22,react/search-input-v3,,,
react/button-primary-v7,angular/button-primary-v4,,,
react/search-input-v25,angular/search-input-v1,,,
react/table-report-v26,angular/table-report-v2,,,
vue/modal-login-v26,react/modal-login-v2,,,
angular/modal-login-v26,react/modal-login-v6,,,
react/button-primary-v23,angular/button-primary-v3,,,
vue/modal-login-v6,react/modal-login-v4,,,
react/search-input-v3,angular/search-input-v5,,,
angular/search-input-v15,react/search-input-v5,,,
vue/modal-login-v35,react/modal-login-v1,,,
vue/button-primary-v35,react/button-primary-v2,,,
react/button-primary-v32,angular/button-primary-v3,,,
react/profile-card-v20,angular/profile-card-v6,,,
vue/modal-login-v15,react/modal-login-v1,,,
angular/profile-card-v21,react/profile-card-v6,,,
react/modal-login-v23,angular/modal-login-v4,,,
vue/button-primary-v23,react/button-primary-v1,,,
vue/search-input-v23,react/search-input-v4,,,
react/search-input-v25,angular/search-input-v6,,,
react/button-primary-v27,angular/button-primary-v6,,,
angular/search-input-v27,react/search-input-v4,,,
react/button-primary-v7,angular/button-primary-v1,,,
react/profile-card-v29,angular/profile-card-v3,,,
vue/button-primary-v19,react/button-primary-v2,,,
vue/button-primary-v27,react/button-primary-v3,,,
