query_id,candidate_id,label,confidence,notes
angular/button-primary-v10,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v10,react/button-primary-v2,near_duplicate,medium,synthetic annotation
angular/button-primary-v10,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v10,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v10,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v10,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v10,vue/search-input-v14,different,medium,synthetic annotation
angular/button-primary-v10,vue/table-report-v2,different,medium,synthetic annotation
angular/button-primary-v13,react/button-primary-v1,near_duplicate,medium,synthetic annotation
angular/button-primary-v13,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v13,react/button-primary-v3,near_duplicate,medium,synthetic annotation
angular/button-primary-v13,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v13,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v13,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v13,vue/profile-card-v16,different,medium,synthetic annotation
angular/button-primary-v13,vue/table-report-v29,different,medium,synthetic annotation
angular/button-primary-v14,react/button-primary-v1,different,medium,synthetic annotation
angular/button-primary-v14,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v14,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v14,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v14,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v14,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v14,vue/profile-card-v29,different,medium,synthetic annotation
angular/button-primary-v14,vue/search-input-v30,different,medium,synthetic annotation
angular/button-primary-v16,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v16,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v16,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v16,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v16,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v16,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v16,react/modal-login-v29,different,medium,synthetic annotation
angular/button-primary-v16,react/profile-card-v28,different,medium,synthetic annotation
angular/button-primary-v2,angular/modal-login-v17,different,medium,synthetic annotation
angular/button-primary-v2,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v2,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v2,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v2,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v2,react/button-primary-v5,duplicate,medium,synthetic annotation
